2026-07-17T08:49:39Z [303,134ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,140ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,153ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
2026-07-17T08:49:39Z [303,154ms] [Warning] [omni.physx.plugin] PhysX warning: PxShape::getMaterialFromInternalFaceIndex received 0xFFFFffff as input - returning NULL., FILE /builds/omniverse/physics/physx/source/physx/src/NpShape.cpp, LINE 566
